Id,SalePrice
1985,233081.0280630952
1986,206899.96593209374
1987,186509.20800673476
1988,173414.4278185822
1989,190952.13752484915
1990,208945.27550322015
1991,226533.6048255211
1992,214744.29641629415
1993,167897.74051851148
1994,232362.11590250037
1995,183048.39367249736
1996,265215.80832134496
1997,311836.05248976685
1998,307353.54495529016
1999,275909.81509443425
2000,314485.5987086848
2001,242055.75760622518
2002,242779.64811020787
2003,266912.94145177095
2004,293632.04177544266
2005,223917.40989707163
2006,215318.4848831479
2007,244950.32912420947
2008,216716.31806233834
2009,202074.04857662666
2010,191811.0572994818
2011,137327.71672583866
2012,171398.3894318332
2013,176484.51272120487
2014,184565.917120402
2015,203943.0903057449
2016,192530.08092568014
2017,193020.43552848592
2018,123125.81245365448
2019,132033.62848721305
2020,96498.20043928517
2021,98835.0035783923
2022,187704.84378394735
2023,148975.24502577304
2024,280931.1666512821
2025,358905.13322134526
2026,179316.55120336285
2027,168091.46375208345
2028,156359.3331265995
2029,177695.3107146576
2030,262831.31876302045
2031,230361.1619715748
2032,249719.80649112278
2033,254291.8127738868
2034,180134.94291564135
2035,224027.23383250766
2036,205238.49396385474
2037,235749.17421558796
2038,335403.0272714394
2039,216615.98483489643
2040,296246.32343320636
2041,327252.768644236
2042,210343.39051982024
2043,182453.6135851508
2044,167978.1966021831
2045,190023.86807946724
2046,161958.36837897988
2047,138304.50483971805
2048,137584.01663346973
2049,140985.22970443088
2050,164380.86767505863
2051,103219.97873593154
2052,121418.31658550786
2053,146785.06793784592
2054,110735.56842134961
2055,150968.34282535315
2056,140095.54022268523
2057,107735.54601617082
2058,210922.2938767798
2059,130352.96299568747
2060,174746.5184098928
2061,165229.45759611536
2062,128336.97134087775
2063,119847.36016921856
2064,135082.68565019936
2065,95425.7415761099
2066,159956.8218588936
2067,83365.15491895465
2068,150675.21261798064
2069,81357.77784062622
2070,118489.20239784483
2071,105820.48915419982
2072,142045.0862186295
2073,128566.01155373352
2074,183319.1849130609
2075,170301.5265258581
2076,111286.06532831532
2077,166032.36289057627
2078,124389.2103606056
2079,123256.42049293147
2080,122964.91319703333
2081,131204.12676194045
2082,116447.38565144208
2083,145427.88709201102
2084,114860.0388620293
2085,118800.46519926804
2086,96774.39748952084
2087,120444.46581528548
2088,86699.8075696519
2089,88063.13448302755
2090,132468.7159949582
2091,120753.4802696101
2092,113859.83820965218
2093,104215.06021265704
2094,106341.06152045207
2095,155242.10565547686
2096,77859.64545024083
2097,89734.21709122285
2098,145637.4144766094
2099,58127.429005739476
2100,55197.00195483557
2101,95847.15344497633
2102,113822.43049137606
2103,105547.42590615558
2104,129919.8030023972
2105,126778.93800913628
2106,68628.64787643761
2107,181449.00413325694
2108,114223.79622855155
2109,110990.21642477169
2110,121179.79180415558
2111,119712.15832107913
2112,139447.57793735762
2113,120943.2484158036
2114,121838.31411990745
2115,160623.87171308813
2116,115404.2246796291
2117,137346.59664140883
2118,120456.38045467138
2119,117174.85935058686
2120,104908.10094809935
2121,109182.31834183117
2122,118934.20130448847
2123,79490.12166495113
2124,152753.2290215458
2125,117415.63304277843
2126,154000.85879764394
2127,174659.59777510405
2128,125053.1599367169
2129,78987.75405497396
2130,129477.25954521183
2131,166461.7004089656
2132,104413.60185496836
2133,121327.4410153248
2134,106465.85705163846
2135,96884.98086680986
2136,75532.4988022592
2137,98601.1046260265
2138,136014.65942177607
2139,152374.27251681205
2140,133950.10714007643
2141,163058.3758182013
2142,131811.64941702408
2143,159397.93227793052
2144,147516.51832759893
2145,139344.5123765307
2146,178179.2838057553
2147,132566.23134391522
2148,139823.3919282351
2149,146611.50412599134
2150,221900.03394371047
2151,121839.70492978707
2152,171206.6097552426
2153,176259.42109900183
2154,99285.29374472167
2155,139276.67145360814
2156,283474.8579761242
2157,228850.8143995778
2158,233272.15113700673
2159,210542.78838921603
2160,181479.4108405742
2161,234887.91856803023
2162,453179.88153734925
2163,367523.91299619374
2164,251384.2840163032
2165,208025.6552975667
2166,158276.49205132807
2167,218765.76544045794
2168,208281.25263927365
2169,192187.16049762067
2170,216449.1452598223
2171,154262.56535516333
2172,127435.67767680965
2173,181180.9896475162
2174,231603.28042476968
2175,292302.5304996619
2176,311176.0740720533
2177,246785.05745399953
2178,203563.5781905347
2179,137470.4351438297
2180,214431.95147617307
2181,191099.3822309702
2182,232378.84642028087
2183,186650.95797538408
2184,114903.53557858747
2185,119557.49739701512
2186,147375.0350945264
2187,151620.26224578614
2188,150743.56281214944
2189,320902.7509215932
2190,73850.73693129829
2191,73812.02304491744
2192,86227.39862884786
2193,111343.41837175991
2194,115011.98405766263
2195,119510.75944235874
2196,112876.55150737855
2197,127189.54852724366
2198,170231.83526570757
2199,198832.6387811205
2200,146268.90848666753
2201,139966.19839123232
2202,202115.93783144723
2203,138206.3232504541
2204,190254.85416441777
2205,126917.53989340848
2206,133576.21849711987
2207,203151.56447971397
2208,269579.4663421904
2209,262305.66321639105
2210,117414.4259805913
2211,116227.54710912555
2212,126967.46253228086
2213,109059.15659180851
2214,126173.07957424941
2215,106568.87112729394
2216,155647.61028530422
2217,56853.408045054064
2218,65616.94561412446
2219,69792.24540398293
2220,63472.8420905526
2221,336350.33242759516
2222,304120.33617409825
2223,280116.83109235717
2224,205676.36772838092
2225,120423.0228311894
2226,189284.41735097495
2227,197866.5301728184
2228,269964.2329900122
2229,252546.92730671115
2230,154219.2504573415
2231,220574.23596386262
2232,174234.36483886282
2233,174128.74338440836
2234,232230.26279099533
2235,224869.15604481875
2236,255677.09613632993
2237,320009.7437014357
2238,181258.5926181542
2239,96675.52767248104
2240,153552.7356718239
2241,173239.2320251372
2242,111081.61533009863
2243,116660.24714909532
2244,99598.14777446583
2245,98960.63140992935
2246,137480.8282331401
2247,104380.53260506173
2248,124879.5859772583
2249,120261.85417017822
2250,130574.85965920433
2251,133217.96908265332
2252,180735.75088694994
2253,157312.1604055233
2254,173206.20530425527
2255,183270.61668357573
2256,168699.16596606575
2257,216446.31876030934
2258,158543.471118977
2259,176636.30886971363
2260,121193.06336004694
2261,194942.3269827698
2262,219038.8175240631
2263,389992.2792036492
2264,638518.3004837726
2265,159592.6813209871
2266,303179.2145022854
2267,397921.8654692576
2268,522643.08942099207
2269,140050.30451042837
2270,190064.19019336317
2271,211524.9794188391
2272,177773.30436450004
2273,155966.7045729107
2274,180217.13651607095
2275,154451.4658388813
2276,200276.27657364646
2277,185760.2566597124
2278,146337.42097879938
2279,124250.42488754622
2280,109169.92738529557
2281,159991.32249864438
2282,176675.48350161628
2283,106222.19526510838
2284,113172.00246060056
2285,135721.87077261717
2286,122421.2106843285
2287,372882.8994498739
2288,275540.6033736252
2289,376229.06811572285
2290,499498.04764915607
2291,338243.7435157088
2292,442344.3420675767
2293,535484.3656276286
2294,416272.8092720662
2295,524016.83167625417
2296,281513.9680065769
2297,354531.65516032226
2298,353617.2669407749
2299,379452.2571399347
2300,330839.4007985351
2301,306708.5450390014
2302,250008.470937035
2303,236500.4048653966
2304,256770.40106357823
2305,206493.27493499898
2306,199327.44376573103
2307,201720.26439966646
2308,250387.22769139914
2309,275198.0443579253
2310,203711.9031310917
2311,207685.0449921849
2312,171829.55553719
2313,170578.95592929833
2314,177018.06656100127
2315,182039.92672309442
2316,198295.56559896705
2317,192297.3984454224
2318,184365.07897023435
2319,188900.03746800474
2320,187974.76703630222
2321,241360.46374264063
2322,185720.4938011289
2323,187457.4216243258
2324,170835.0736611047
2325,210215.42310231455
2326,176604.4590535441
2327,205754.88656029935
2328,218406.15065999606
2329,192855.5020349844
2330,185351.7255605956
2331,352084.88946934626
2332,404862.4899235226
2333,322110.60103134695
2334,256038.08441071352
2335,274739.5634679535
2336,309461.4314604646
2337,198347.88026279205
2338,263090.4027175129
2339,207216.63839698056
2340,416956.5890475459
2341,215435.82364629096
2342,237565.40780385016
2343,234590.6672960358
2344,216454.52137526686
2345,246368.15689336747
2346,210068.43324190026
2347,200467.14143501315
2348,238034.79228916302
2349,188706.42463297854
2350,303061.32905783545
2351,263368.11136756616
2352,248236.02478630983
2353,260106.4278607935
2354,142375.20498568992
2355,142795.95409871225
2356,150384.1283094865
2357,187713.10289799512
2358,198892.41803033886
2359,133939.53777591902
2360,115613.62496914151
2361,148866.07958715197
2362,287123.6340712686
2363,137561.5245557049
2364,157761.0850854981
2365,213777.08747883054
2366,193829.74445863304
2367,225048.57761413424
2368,220631.44427565328
2369,218434.28264215222
2370,175410.01493619775
2371,173656.21214907922
2372,187866.95322737083
2373,279421.00073677814
2374,338136.21334407694
2375,246581.7060631741
2376,326440.8078351663
2377,370705.8033046341
2378,165475.08020977484
2379,228114.91551135934
2380,154314.80844434552
2381,176186.48426590243
2382,197143.31449497453
2383,198100.63470807768
2384,239423.5023817122
2385,157757.5474057946
2386,130560.13141564988
2387,128457.23707938303
2388,107461.952159829
2389,116769.38866631672
2390,158945.47866295787
2391,142829.33128706148
2392,114482.55228712912
2393,187278.1121359421
2394,140998.43970968682
2395,210116.725189809
2396,132489.84628981433
2397,227197.05442641626
2398,119438.54120010149
2399,74463.3704329892
2400,78377.57696873543
2401,144288.01288236695
2402,132758.19868184227
2403,151371.65528572098
2404,149483.05121746962
2405,158451.83598690905
2406,141964.79088102301
2407,117572.96130906261
2408,141013.39409720126
2409,114664.20956291619
2410,166232.3761909077
2411,113525.31166803207
2412,150433.08466121048
2413,128066.89515763441
2414,160290.63235797963
2415,135332.61734500516
2416,121042.89080325562
2417,132150.00309823858
2418,137229.82587134693
2419,127611.25721300094
2420,125001.54819395504
2421,155456.2149943296
2422,104679.85770829988
2423,115214.17109269438
2424,170161.6933335102
2425,195805.0069901394
2426,124063.45617107688
2427,121854.45886051508
2428,174745.91068234717
2429,108533.08725745585
2430,125858.29391624361
2431,109923.02032215244
2432,143480.93118457883
2433,143772.63348593487
2434,130980.55520583688
2435,149385.00911033398
2436,107674.83114859479
2437,102484.27361640039
2438,123575.55288714054
2439,102117.48108283235
2440,119534.44420531005
2441,87133.4235581
2442,96993.81359458549
2443,127956.02172272693
2444,120836.4134654487
2445,82434.54597971731
2446,131154.852173361
2447,144820.87116595387
2448,116330.94978996862
2449,112183.26872161348
2450,142194.19151072504
2451,111305.08192205383
2452,201428.4393158258
2453,86371.44058287301
2454,104617.25057407763
2455,102175.39606939441
2456,113847.87433484636
2457,145154.04208405237
2458,133397.07882522777
2459,105671.50502102754
2460,137454.19194559328
2461,126510.24644600597
2462,127833.10969317336
2463,129397.26636239338
2464,168404.477533231
2465,135698.55602953868
2466,118593.62566907778
2467,106334.97455973277
2468,80770.28335791608
2469,78863.3762784901
2470,194528.7306716572
2471,224728.83416347092
2472,157991.85462446182
2473,122629.58803479468
2474,87232.54118975071
2475,216564.17749935132
2476,120502.33641388813
2477,129327.79334613767
2478,162171.28933135554
2479,107057.0345457151
2480,146126.68687371135
2481,117976.87462014805
2482,117260.30212013268
2483,107094.24767289429
2484,117435.3671564197
2485,126041.8288859818
2486,169553.60951459332
2487,152918.60618388327
2488,163984.47779746703
2489,153741.6528961933
2490,135324.13690873754
2491,86101.84737285326
2492,200347.49604882285
2493,136079.95165965855
2494,130444.62497624442
2495,75253.77868329236
2496,253447.99040797935
2497,151673.3770279032
2498,125957.03622252338
2499,80727.38063286802
2500,133883.52410278702
2501,135150.8342010719
2502,132806.76674102762
2503,96041.8085750947
2504,174618.71197103453
2505,247578.6693611101
2506,253054.35393826576
2507,289591.57233436225
2508,251238.4460920665
2509,213616.41718470957
2510,211951.9338511661
2511,174187.4261259211
2512,208102.6576945072
2513,216354.02751611016
2514,213922.71905570524
2515,155483.99366793412
2516,172548.27880864256
2517,145611.2139083818
2518,151910.24413005286
2519,233824.50630187505
2520,220239.57651204386
2521,186514.80577121742
2522,224943.2850464943
2523,116846.37734119374
2524,137133.0601457338
2525,149402.81060392453
2526,145528.35200894703
2527,116569.7554857676
2528,142964.60356109342
2529,161378.27068236523
2530,125849.52727349612
2531,255907.33526419205
2532,226444.70836523158
2533,197869.0392225802
2534,223619.96910935733
2535,303119.1879708634
2536,239614.76418752802
2537,239486.14631748767
2538,184360.6135211664
2539,184953.35436700724
2540,182156.74981046762
2541,179184.382757228
2542,164150.0645228773
2543,120414.36358486707
2544,120640.51636309396
2545,126091.57369763296
2546,128184.92342275794
2547,134899.64880308142
2548,149120.58947881687
2549,158809.8935883462
2550,1880544.7032711878
2551,144416.4173004712
2552,133725.44721669328
2553,73316.7121857862
2554,85585.21299319994
2555,126482.4648118932
2556,102951.6013854287
2557,105142.8425992956
2558,120767.61039184261
2559,141225.46223910723
2560,149920.40839260098
2561,154162.0419270293
2562,147518.46490759103
2563,155393.38981706474
2564,224489.1917991552
2565,148709.78922624612
2566,172150.2734859267
2567,149190.73926386368
2568,187542.26779128608
2569,264325.69848502614
2570,111027.69603128068
2571,205530.82105676355
2572,137063.63547393214
2573,238851.14115775807
2574,299797.25434635114
2575,136052.61405024718
2576,145851.10867277908
2577,119542.31417506369
2578,82479.42780568422
2579,55967.286124896484
2580,68916.7591208386
2581,90794.95592880622
2582,94496.6480174139
2583,296870.864405849
2584,178232.88873129888
2585,188462.76624452512
2586,220349.095921807
2587,193318.97434404274
2588,136557.6286906354
2589,151102.39692261556
2590,206962.20910616798
2591,224200.35347180514
2592,216522.31354650581
2593,209157.1164052458
2594,170517.54662836035
2595,193280.35568858002
2596,291687.8489441056
2597,190976.29316181582
2598,286822.9199765124
2599,403881.35817991674
2600,168002.9249707076
2601,137762.91725119512
2602,83001.53225077511
2603,90828.71344908142
2604,88405.66574418431
2605,82250.01563755487
2606,147765.48735434317
2607,217759.86838626524
2608,167420.1502653035
2609,173790.67392265756
2610,111817.63304109912
2611,116683.07103027555
2612,157829.66455048352
2613,127133.67327446835
2614,121083.09819562362
2615,149351.41884100166
2616,141456.91667837743
2617,192622.32005044704
2618,171973.15133924378
2619,195002.2522060721
2620,184992.45312921313
2621,169391.9552340785
2622,177622.1103166065
2623,242245.92116897722
2624,321098.15080490423
2625,313665.71954645065
2626,171680.4734781973
2627,165318.02574370822
2628,553384.1416133131
2629,588802.5354219419
2630,386066.4812027142
2631,548031.6383151653
2632,443492.2008800298
2633,309114.4558223725
2634,445210.80800925364
2635,150465.63557653464
2636,182208.10951853805
2637,181596.60603352456
2638,266228.911162433
2639,181072.99169469744
2640,146567.38646197622
2641,105760.03049427347
2642,181896.06230515853
2643,105936.13493842889
2644,121799.43806640466
2645,107781.62896936583
2646,96463.12404466061
2647,104868.0025539598
2648,141967.6772577252
2649,148512.44985907341
2650,126045.68060594396
2651,142291.56204643857
2652,428026.7533455631
2653,246569.71135638363
2654,268991.43072435143
2655,427233.0063483788
2656,318470.34313806373
2657,357505.7425400624
2658,306836.8181589582
2659,302564.62328977766
2660,371957.81344666635
2661,348960.529849193
2662,363754.07858030853
2663,292894.9018331825
2664,269112.07386448653
2665,329598.99926593545
2666,275535.41142086795
2667,174452.21119529995
2668,179701.20135954855
2669,180470.43218340585
2670,281825.36540845974
2671,184959.78338531332
2672,198179.41859897538
2673,204553.07572752342
2674,191664.693233925
2675,178626.42086181755
2676,187540.1020093989
2677,201130.3871597942
2678,242563.62061047257
2679,263837.87757759786
2680,287841.2682673853
2681,415325.3894123532
2682,318443.1453050697
2683,582859.174786741
2684,298816.1690783368
2685,321026.45292678004
2686,256141.0812934754
2687,317087.8400454972
2688,219762.01436068676
2689,203114.1421983265
2690,461815.68327662785
2691,195877.71624637835
2692,139102.1622468061
2693,201759.32104261263
2694,137798.43100468873
2695,191796.64850757338
2696,181163.5328271122
2697,187766.07915678114
2698,188193.72010700896
2699,172139.20512378283
2700,150499.09168433768
2701,145158.6676218566
2702,110913.81909255045
2703,122004.61571730478
2704,143654.62118551953
2705,112921.72294121396
2706,109221.65330926198
2707,116457.53435328953
2708,130146.30443266637
2709,98513.46860938251
2710,125002.03599216646
2711,291769.15771413286
2712,408099.47111592366
2713,175066.72088815933
2714,160596.48240298947
2715,176008.28437463424
2716,154043.29125476908
2717,189980.66422418255
2718,215324.8953379912
2719,157366.85054034388
2720,167838.1916788566
2721,133105.41383145723
2722,169122.14565582434
2723,134039.55493064562
2724,126137.05702556884
2725,124687.61205013716
2726,152233.88686413472
2727,167570.97134162724
2728,171892.19824032663
2729,144258.9180250642
2730,142413.23437218202
2731,128384.03471816452
2732,124987.60792954397
2733,163737.89436545805
