Id,SalePrice
1566,234708.1093002807
1567,84840.05372907553
1568,249453.1200137402
1569,121925.44567793336
1570,141204.6525800263
1571,113935.4353876205
1572,135262.3441572521
1573,226359.76460953197
1574,123134.37611146126
1575,237766.51254114186
1576,250825.5862514316
1577,178722.92131966545
1578,155870.52998021676
1579,138603.70169086292
1580,193897.51328165762
1581,159260.75793082407
1582,123667.13688879309
1583,274688.37805267365
1584,218571.4067523685
1585,137753.15675850515
1586,61285.31052066272
1587,109382.33141801701
1588,150764.3821112063
1589,103021.33164978499
1590,128405.10410978174
1591,94158.0615237256
1592,118428.09562641327
1593,132690.11874165805
1594,108584.69558791109
1595,110506.6019819873
1596,212856.13627255207
1597,198476.84412872506
1598,222023.65558982134
1599,166683.14283575298
1600,159751.66837158083
1601,66660.05689744989
1602,115992.49331262102
1603,89380.13229673309
1604,254837.52541228622
1605,244020.75487974111
1606,168303.0998895702
1607,175328.6274569899
1608,221110.30968294543
1609,176354.67143027525
1610,151706.206520877
1611,142920.23590495164
1612,179948.5445882969
1613,168358.87512045144
1614,130466.1603227256
1615,94577.5939551792
1616,80887.487117071
1617,92762.16910541852
1618,125196.90548532753
1619,140265.9129711153
1620,151098.2003452432
1621,140191.62778110284
1622,141182.3154462772
1623,267265.1511333586
1624,233602.8127523014
1625,117279.32176217725
1626,172390.06222921575
1627,193257.7868550563
1628,279849.8789892952
1629,181207.66972660174
1630,337985.1349349958
1631,218962.85140783293
1632,245468.9433702986
1633,179201.60689114418
1634,192694.68975177896
1635,180775.97508139332
1636,158506.71152890945
1637,205773.1272116054
1638,184854.0895336208
1639,193021.693163983
1640,250409.1430219867
1641,182289.80472961423
1642,257496.46203149125
1643,210327.31709117733
1644,237254.57679048012
1645,198002.71515933517
1646,162279.39804760183
1647,157709.97382549266
1648,128675.60831150654
1649,144983.12638777227
1650,115618.03264636526
1651,118407.73786955065
1652,98378.28709177216
1653,100312.36766528168
1654,146440.28965339865
1655,130495.98632018386
1656,143301.04016235372
1657,149722.96134933963
1658,151925.28384230164
1659,111641.66440141667
1660,156592.020242468
1661,412090.61811623425
1662,378112.724832963
1663,362747.0000041099
1664,453192.5427338416
1665,301979.78799642785
1666,331523.47115081816
1667,375780.65219242027
1668,342127.816541767
1669,312774.0177920322
1670,338159.0274106692
1671,260703.2199919115
1672,391289.02764021105
1673,281163.34180429287
1674,228679.05320591206
1675,205851.20033399033
1676,203310.73680112063
1677,224272.81120372936
1678,421208.97595775046
1679,398897.3970294887
1680,316541.56156021456
1681,248153.06809904636
1682,324070.05895973206
1683,190731.91711093643
1684,178860.3385123645
1685,182418.62990409642
1686,174177.07561795553
1687,180364.15681547933
1688,196945.6854104278
1689,199648.68640099565
1690,205016.38798617196
1691,196603.8609998087
1692,268386.51013004995
1693,176585.55086148228
1694,187351.80247071083
1695,165599.7153962411
1696,262896.8940393529
1697,167801.57164582488
1698,344259.3195092457
1699,297103.75238679216
1700,267943.16973523214
1701,287861.77808842476
1702,225978.7918623228
1703,230584.18319530998
1704,262408.2099242735
1705,251761.91549574194
1706,314026.8988084505
1707,216077.299116841
1708,199077.997968729
1709,244385.62351552767
1710,218563.1659979099
1711,281110.57178472495
1712,240131.88093990218
1713,278921.5650501471
1714,225500.1190183328
1715,212834.3077029891
1716,177944.10699612345
1717,180857.49116261615
1718,138614.21152928192
1719,212228.05597844307
1720,222323.93426990078
1721,163686.9949717305
1722,128404.65644056236
1723,160378.81041096072
1724,192038.14071418502
1725,242732.50102853822
1726,199534.980375688
1727,157509.88687478693
1728,182183.47557892057
1729,166924.39805572756
1730,137454.93363842566
1731,122330.82284795884
1732,126048.45439352136
1733,110692.91442721547
1734,118023.71201351983
1735,131711.41327290947
1736,106639.28356593256
1737,288890.12792278756
1738,263308.4200644691
1739,225204.5641942888
1740,205156.98632987845
1741,189011.28485513944
1742,179061.87246970402
1743,180893.8294360618
1744,326888.4250161794
1745,219940.71398773123
1746,178149.72351679276
1747,218028.93894075556
1748,216044.36482298595
1749,149963.06945705455
1750,123535.73887149076
1751,265783.44110923517
1752,116729.89201826128
1753,149472.81097321626
1754,185677.0468904766
1755,173103.25913753122
1756,134973.40220910762
1757,121453.58859351478
1758,146186.2018105999
1759,169276.27268757467
1760,168855.90758147393
1761,153147.14932178234
1762,176562.34494002128
1763,205081.27135001574
1764,117576.44907895346
1765,163289.14049332472
1766,194577.6021065581
1767,218387.46808320025
1768,145808.26572998433
1769,168248.84465549001
1770,155878.6377509163
1771,125787.37899211916
1772,136477.6430461558
1773,125696.31862691665
1774,158272.0317602812
1775,140240.5323980014
1776,133593.19110381184
1777,113126.84194634666
1778,141629.20975085357
1779,115053.27624392655
1780,173738.78941896325
1781,133857.14505654614
1782,83958.14253052112
1783,144121.39351887337
1784,112545.19778365555
1785,140962.3892718598
1786,142723.9484463107
1787,171485.64163965962
1788,65883.06987988266
1789,105566.09845651677
1790,89477.599099129
1791,180679.13073979778
1792,160784.54347654426
1793,125669.44973024802
1794,150739.5247978067
1795,131074.6641597941
1796,139770.49302932754
1797,113072.1167747528
1798,125094.56380929392
1799,113190.64392620935
1800,142619.39614408917
1801,128108.03339903409
1802,131437.56611328849
1803,148767.9177006394
1804,141260.9410547472
1805,136486.61373802717
1806,119268.97880186752
1807,137954.10439269795
1808,127859.8892411653
1809,124758.5337246766
1810,140845.58206700403
1811,103536.66071630297
1812,101324.39172483358
1813,117316.56562704418
1814,99912.71752987865
1815,52802.97921393682
1816,107359.33719130195
1817,121113.41549874816
1818,161118.59177885618
1819,129560.645117941
1820,69854.89740929792
1821,113461.55799145169
1822,151736.90319366334
1823,61778.584647015625
1824,138488.70618329087
1825,141582.73315446882
1826,108054.02602649934
1827,102830.14380800644
1828,130734.768882421
1829,123526.6094270507
1830,140614.66693759488
1831,138573.35686672444
1832,72524.13124259634
1833,139933.9830571185
1834,111100.64633637236
1835,101951.3766209075
1836,118917.96412127218
1837,87329.30666705949
1838,125452.07622813035
1839,98521.14419686593
1840,134829.03273631935
1841,143191.55006651103
1842,94662.02635184574
1843,128729.11123466498
1844,149613.4198937241
1845,147492.68780732874
1846,151823.16479126693
1847,186972.22448918037
1848,47130.315542926604
1849,106239.81189276424
1850,113686.67496468194
1851,152990.5123765854
1852,126320.90709133033
1853,127113.66705675636
1854,165377.8654225873
1855,153973.6286441342
1856,235182.5854919316
1857,141691.02857004644
1858,130007.34517776375
1859,116777.45947656181
1860,143979.8119002808
1861,122849.68403451983
1862,315212.7612161119
1863,290371.7719651858
1864,290472.81980864157
1865,334514.8019273459
1866,332929.41105992673
1867,213054.46136208958
1868,284369.2057143582
1869,202345.52437513217
1870,213779.8016568853
1871,259611.5258331258
1872,183759.34113959243
1873,246605.89961852797
1874,149857.37239756968
1875,195915.09382687602
1876,204678.70363111835
1877,212592.1019608596
1878,208308.54279018292
1879,130812.1477846941
1880,127178.63558944548
1881,237346.39702494646
1882,239721.30029920046
1883,188822.50637661215
1884,203158.9512661367
1885,239762.94520076265
1886,289527.37544758234
1887,222862.5310078838
1888,250596.42491852446
1889,179106.0916058962
1890,119611.09153887437
1891,127475.2931665901
1892,93433.5023565935
1893,126687.94927407305
1894,127017.26207076666
1895,137655.77607555373
1896,132687.41360352212
1897,118770.12626206048
1898,112494.05069041335
1899,168562.68641525577
1900,147975.16208026273
1901,170602.1661762123
1902,156147.61954561045
1903,217543.22402411466
1904,140601.77118015435
1905,197532.30289867683
1906,141745.19358056755
1907,203552.40917738597
1908,104188.46203657862
1909,133441.000198819
1910,117678.30889655405
1911,212468.68659807634
1912,320881.1720220483
1913,146319.23202380916
1914,71917.80771689086
1915,299028.432711154
1916,66125.84701831186
1917,241286.8608185873
1918,140669.93423418835
1919,187072.88015797792
1920,156389.49937625488
1921,356145.414418477
1922,307188.2021001424
1923,237335.5931068546
1924,228733.58168446444
1925,196971.02694554537
1926,358881.3179529606
1927,136565.5512558304
1928,163404.16165891435
1929,124603.3836634598
1930,129769.83468813836
1931,142388.61861604347
1932,142209.4669432413
1933,186942.79712390664
1934,176450.18039635703
1935,173658.5390406237
1936,199605.30641480736
1937,186249.44445909452
1938,182649.8887888078
1939,245680.99202382582
1940,196488.62090093456
1941,162298.24217499734
1942,188490.871309207
1943,218938.456378596
1944,386095.07284069294
1945,401047.2502587073
1946,120091.4833224486
1947,243525.94745355105
1948,171378.70604404248
1949,267292.69259378326
1950,187901.75131902215
1951,248572.36426343845
1952,201493.15124051264
1953,180710.56969893916
1954,183329.75657368818
1955,132409.45863162057
1956,293407.161411404
1957,154597.23283138423
1958,279120.46110827115
1959,153597.51076702916
1960,114046.43034159913
1961,118932.8829910782
1962,97109.19512242821
1963,103406.52200740311
1964,108543.27068529901
1965,138288.60918704126
1966,133715.08637905435
1967,281712.08540406125
1968,412724.6325521999
1969,379311.76172063255
1970,404793.1602742949
1971,438084.27618768293
1972,369778.41514967894
1973,269609.53001878504
1974,349391.49632407486
1975,462990.6133367338
1976,266000.9758606182
1977,339882.5808257583
1978,345393.05775754794
1979,303881.4084833957
1980,205826.53240374362
1981,319249.5864487006
1982,212445.62535883603
1983,198550.2252853982
1984,175488.214039294
1985,231224.7233734163
1986,205619.39324395137
1987,184058.56226285058
1988,180950.80657592084
1989,199112.1806053681
1990,209571.49175890436
1991,233722.89009568258
1992,216599.9983110316
1993,172105.0889032106
1994,225900.5375954589
1995,182240.2371544811
1996,250741.7075988675
1997,325842.1080071825
1998,303024.83729922585
1999,304139.2527175075
2000,311080.1008419794
2001,280627.3361775584
2002,242765.66693367457
2003,249385.3798176228
2004,271339.12794231175
2005,230017.74739745253
2006,217738.95261685108
2007,241171.98518865497
2008,211664.20500192363
2009,205748.7362092575
2010,193372.05650283105
2011,145178.64039139988
2012,170475.63307280812
2013,186810.16134068262
2014,198518.93510508066
2015,213550.61024141777
2016,199250.74786126422
2017,196105.53181622695
2018,118116.35905397494
2019,129898.31121221601
2020,99746.71008417013
2021,96642.07068951827
2022,187493.30175352743
2023,140477.28222316148
2024,300134.06110192026
2025,333561.40378684754
2026,173130.0926810046
2027,165249.903952844
2028,150190.69285004569
2029,161007.03173779545
2030,260016.4841854073
2031,233439.7524200121
2032,261262.92951093672
2033,253484.71775521382
2034,177305.06390824873
2035,213749.2512606279
2036,199436.0162836215
2037,205134.72798231695
2038,309697.735737137
2039,233421.46694438672
2040,263735.71833907306
2041,309263.9027558874
2042,208949.87099408143
2043,175846.72434342455
2044,176393.32785134122
2045,202375.87427909218
2046,153913.37534113895
2047,142630.60130546044
2048,141596.18161982147
2049,153215.28455403983
2050,172689.1768210543
2051,102062.20169977842
2052,122966.37038757218
2053,149541.77907804569
2054,90726.7173304128
2055,164233.7739271109
2056,154226.72084215857
2057,120522.85609620457
2058,220491.1030072904
2059,139946.84189134507
2060,177448.83433298554
2061,175482.11245108792
2062,128819.93120664585
2063,124681.31838352143
2064,138489.38284364244
2065,121756.38025082625
2066,172009.0896176903
2067,117804.86924541635
2068,149399.7072330635
2069,80001.7259708973
2070,116398.47069322679
2071,99408.68474402995
2072,136626.51663082637
2073,132463.08634802327
2074,171972.2972333867
2075,151395.3475795695
2076,119280.64864972977
2077,157481.30460896087
2078,124530.71314148838
2079,144584.23819116026
2080,114395.57871732977
2081,122762.32762617129
2082,123420.6167721583
2083,150458.5908156781
2084,105902.278366763
2085,111352.63968173353
2086,107284.40815190943
2087,121276.45654581927
2088,93677.94386938677
2089,83119.92738947246
2090,121035.87400313458
2091,104905.71291530569
2092,118532.86087894221
2093,120910.90022983213
2094,109744.22907562589
2095,144919.03695859102
2096,87416.17325457065
2097,102639.36801433576
2098,143336.06195852143
2099,51307.047938659394
2100,72245.53218820752
2101,112383.54607235298
2102,125336.89288826816
2103,106666.76549635615
2104,148620.33152957278
2105,129002.7568717078
2106,63424.69159655523
2107,184649.92826462255
2108,113940.80848146576
2109,106593.2863190383
2110,130968.44987893997
2111,126617.15577321939
2112,142741.34812820388
2113,117007.56588149026
2114,121261.47036406875
2115,163881.9276559141
2116,115758.93633809379
2117,141380.3731314157
2118,134637.38239204476
2119,110468.49051663319
2120,109584.48106247751
2121,97458.98719709949
2122,120828.71317849566
2123,76929.25771614819
2124,153691.3154822383
2125,135652.50597783236
2126,158287.0746957383
2127,155978.05511945134
2128,133768.280269654
2129,89667.46768687801
2130,124797.99006220754
2131,132011.6617921279
2132,114437.12555184486
2133,125624.17678648465
2134,125358.32119589858
2135,97019.22724243756
2136,87431.23221435516
2137,107574.7946168027
2138,137943.2851483315
2139,147788.28322210835
2140,137592.17884429044
2141,168149.41044245538
2142,124665.42882847827
2143,143087.93095918582
2144,120010.77182972463
2145,138343.73317170897
2146,171948.75253619035
2147,156179.1166384337
2148,136656.43703424308
2149,151722.0872061359
2150,238879.16447966793
2151,114437.15810314077
2152,173901.65241037382
2153,159068.09518594114
2154,102243.54442782587
2155,139731.41898748674
2156,249886.23181865434
2157,234453.33936888317
2158,254107.0389123231
2159,221567.90630074032
2160,186554.87568924594
2161,223525.9826172583
2162,338682.5255801532
2163,330210.601370597
2164,248896.53143373085
2165,213604.14851048953
2166,157441.92178618093
2167,222615.31146276183
2168,194178.3766778452
2169,201125.35227604004
2170,214209.46399368846
2171,159561.53175552934
2172,135352.62821355963
2173,171265.8760754739
2174,222372.73325099162
2175,277066.8830791672
2176,310327.97593157814
2177,235752.98270817287
2178,212207.97283936036
2179,136283.80636972463
2180,207761.9648087779
2181,197697.59187168116
2182,217042.14015523368
2183,192347.5045930511
2184,114616.25827956469
2185,128917.98764374101
2186,134668.41872569284
2187,147468.32798845286
2188,142965.94130910674
2189,266141.7054645469
2190,77929.91002497854
2191,79809.86826790127
2192,86490.82589323852
2193,109140.74524143513
2194,93374.90857038798
2195,101270.11894379713
2196,104676.55075844444
2197,120917.1091239767
2198,162886.4214706194
2199,189439.1701202521
2200,147293.79971052622
2201,144199.95734766772
2202,210717.2103971236
2203,138436.4721297223
2204,177454.6591276296
2205,122870.11046810502
2206,136380.5568943235
2207,193413.51606485737
2208,254025.4874345538
2209,242979.79689723742
2210,119250.6423538225
2211,115184.80966247502
2212,117725.6264354247
2213,104482.65142857758
2214,143890.42275737124
2215,102474.2822418345
2216,138968.7635432994
2217,52291.93082493666
2218,92723.2757865927
2219,83329.41730071859
2220,75610.49298555926
2221,299949.0134932312
2222,282763.2985281849
2223,292341.64799278066
2224,211178.73975946446
2225,123260.6710052976
2226,186032.54290151893
2227,197035.71300430363
2228,267490.6083645988
2229,243183.37966667482
2230,151284.38116114802
2231,207768.9788337993
2232,174686.6453840513
2233,191701.94524522973
2234,251126.34554807443
2235,238386.17373177735
2236,245216.90816406367
2237,298628.64963637484
2238,193757.02329369547
2239,104963.19303281396
2240,159129.03836504923
2241,160416.9282296306
2242,124143.50831624874
2243,135794.78164425606
2244,105756.93940270835
2245,111341.26049489267
2246,147249.11867357706
2247,109991.10643549502
2248,122366.76098551042
2249,116117.56868266631
2250,123862.73585424741
2251,115292.32773374912
2252,175387.04971927998
2253,155632.45969978918
2254,184642.6115582549
2255,181865.80722439277
2256,174429.89537182328
2257,203822.91015594563
2258,156758.54456245847
2259,174764.60869154776
2260,138128.97476443875
2261,198878.15685552702
2262,212994.17499737593
2263,389384.39723818353
2264,443456.4213168983
2265,169524.2434840752
2266,307516.2369455649
2267,351570.8194658364
2268,416668.44234014215
2269,146962.85802769265
2270,202022.69387676576
2271,211028.86866182223
2272,199572.30283518374
2273,161998.55983531533
2274,187142.0035524557
2275,147421.1195823102
2276,188438.13210349725
2277,178423.81181307088
2278,148447.8182856894
2279,133405.69377803113
2280,118134.75445584083
2281,170024.78942361634
2282,190932.5470443439
2283,107808.19874696701
2284,122749.7680879537
2285,133865.2834970801
2286,123580.30556448607
2287,364724.5781780247
2288,268520.16697397584
2289,344886.57024121704
2290,434841.7998670388
2291,332271.10841222585
2292,437583.5917094342
2293,448988.7850470294
2294,385206.0964373807
2295,441671.95887741935
2296,265641.8628503389
2297,371662.4384309703
2298,337805.8961035339
2299,336145.74436781567
2300,324867.12023715343
2301,327563.3476083956
2302,249135.3483700052
2303,242146.89316088456
2304,237955.08011664316
2305,201448.07634205627
2306,195383.8877985881
2307,209833.07346977972
2308,221944.059385344
2309,285885.29008503887
2310,206303.29616227053
2311,205459.87927671173
2312,170719.86261587593
2313,177091.9417578344
2314,170513.08011910119
2315,184272.9365253463
2316,202838.29107104058
2317,187810.8750071743
2318,184422.64641271613
2319,183431.28732849035
2320,179661.6691936956
2321,235974.50816096607
2322,181971.3363897788
2323,203846.9130069049
2324,189892.83697908337
2325,214548.27989905459
2326,186257.66524495155
2327,202717.63657539347
2328,226944.29767340719
2329,197194.8543822883
2330,182343.27908330935
2331,336726.0237348436
2332,392678.58413013007
2333,313671.5113023869
2334,265241.6417591601
2335,312547.36611258774
2336,298658.0622901087
2337,192376.9320859912
2338,247866.1840682794
2339,211248.44440388924
2340,368100.3652635341
2341,211598.33826865838
2342,238231.15746768494
2343,234383.0005580032
2344,212080.7496045095
2345,224907.99348251577
2346,211625.3001430619
2347,195987.11816867098
2348,240953.5417640076
2349,179323.25053513987
2350,322071.7226100603
2351,251996.95397363795
2352,241985.29916509415
2353,239440.58180913655
2354,134484.11639027583
2355,145633.7863784514
2356,156124.18395350725
2357,184781.7681921636
2358,207002.54705468184
2359,134044.93083550702
2360,113132.5000048471
2361,142626.47137621942
2362,257828.83200766964
2363,144918.11618183064
2364,154141.7803113833
2365,208484.56244744366
2366,185299.48858560587
2367,212301.11874271993
2368,220856.71595176426
2369,207198.42190705618
2370,162710.62713958137
2371,169970.0298281281
2372,188834.61810080952
2373,290350.0977566929
2374,316314.7192566433
2375,240568.34278870642
2376,286843.79566691915
2377,313027.46827541303
2378,149832.6161978625
2379,200491.49135176453
2380,148416.80236172085
2381,177598.8835934802
2382,202143.76261544396
2383,204552.6268459934
2384,247522.2355024762
2385,161308.0501937596
2386,127745.58940020735
2387,136297.3550539714
2388,104163.64763775372
2389,123207.1572841043
2390,154017.21472383186
2391,147363.75652046362
2392,113079.12383861592
2393,165681.49464914534
2394,149459.34793842665
2395,204467.88885898088
2396,143507.95788706635
2397,219867.0322223447
2398,136614.58318311168
2399,70994.65840960997
2400,64385.04992537203
2401,109636.36267956828
2402,145768.21675905283
2403,147162.93837333075
2404,167773.89943710243
2405,160078.98182641057
2406,142955.97880866582
2407,132559.1930566844
2408,151589.7235411388
2409,124102.39393787451
2410,163743.380766744
2411,114608.92598671326
2412,157799.1830968057
2413,133542.03967644955
2414,166235.6355265914
2415,142964.5116957234
2416,128795.44070630768
2417,128225.21028575808
2418,131259.94879289012
2419,130336.89744529355
2420,123704.73509337692
2421,149290.9290056982
2422,107466.44159175751
2423,125683.01206159178
2424,153443.78244660317
2425,180728.7653916505
2426,130485.46037976147
2427,139451.25212785165
2428,179852.44391940435
2429,109097.47240879745
2430,129155.60018655821
2431,114804.34639258821
2432,152410.77032678103
2433,148807.21220895794
2434,135362.98704919312
2435,154549.3268667353
2436,99498.93282794529
2437,102712.20169524165
2438,126325.12412845493
2439,103302.35766813667
2440,122422.45637033723
2441,99293.77457398048
2442,95475.31409403172
2443,133406.34485930973
2444,129520.33179138447
2445,95481.14463164716
2446,146839.7904439647
2447,175441.9291527269
2448,130132.92329554516
2449,115804.37354008574
2450,157423.20514931803
2451,121501.25797361055
2452,182749.05470884984
2453,84494.46654842576
2454,110971.71326865925
2455,115273.25414629362
2456,132018.44715424048
2457,127159.83696065919
2458,135537.23201957045
2459,113955.11905828302
2460,143774.1929357488
2461,131504.73925464763
2462,131209.72322015307
2463,132065.20800901612
2464,164061.78591702756
2465,138399.59293081035
2466,124008.4883541972
2467,120812.24501913502
2468,93756.53022625502
2469,85945.02769771093
2470,188171.45773784703
2471,202116.04829048007
2472,153874.10473478923
2473,111787.47366379481
2474,81223.83781660095
2475,196309.01639960078
2476,117945.7616508053
2477,131122.21106699598
2478,153117.90026043326
2479,105632.88900432768
2480,153749.48873101198
2481,120717.57286319678
2482,123392.21126503102
2483,108460.42125796762
2484,119834.92728547365
2485,123200.96668486757
2486,142611.16854037374
2487,168410.89423893654
2488,160541.41596342166
2489,156477.00083841395
2490,135385.22393998574
2491,88666.0824699872
2492,197758.52571270478
2493,164105.19326303288
2494,145633.88115507568
2495,92121.77090824732
2496,244048.81222430125
2497,151778.96497545164
2498,107880.06560338754
2499,79799.61791802285
2500,114277.48975997881
2501,141681.52100589094
2502,138187.19644771292
2503,98672.05195450847
2504,158174.68180963368
2505,235071.11295385082
2506,233939.6721230802
2507,257480.0448212793
2508,235783.25523980014
2509,218636.05072141372
2510,214666.1599358091
2511,173324.08871168253
2512,211649.63374152954
2513,235823.00782180918
2514,262673.6308726013
2515,145871.02933113684
2516,183191.9121947039
2517,149633.0236633555
2518,157065.5675965119
2519,247137.5633480542
2520,222695.62571789545
2521,187058.5503187156
2522,231054.3447552828
2523,112546.83872171515
2524,145241.16748464206
2525,144886.5298768551
2526,138585.42770430402
2527,119802.46429695669
2528,122710.75615185035
2529,141446.75884006644
2530,123576.78449494971
2531,253492.48728117027
2532,227553.3135351715
2533,194118.84331256244
2534,232681.94907833126
2535,279193.24687984993
2536,236012.69324396068
2537,243995.36676471302
2538,180763.98541919413
2539,189340.05412421798
2540,183000.5120009267
2541,179220.26551182725
2542,170832.9218063862
2543,119963.8335578717
2544,111148.89386055643
2545,143386.7466337601
2546,117372.06959274868
2547,133347.6985394119
2548,144909.91325195943
2549,153041.8845362743
2550,564893.0604911251
2551,140038.67894359975
2552,122930.67073866092
2553,74221.4810654291
2554,97917.75085814632
2555,110602.82672914876
2556,96966.65020248009
2557,100983.5689737036
2558,134867.20097243466
2559,145196.6849724254
2560,145816.6348120157
2561,142838.71823121962
2562,141769.9450462017
2563,139695.36735118338
2564,199624.63128947737
2565,136129.4645227174
2566,169244.85088631505
2567,144834.7396301538
2568,193196.36687722287
2569,223730.23729476577
2570,115533.1091356833
2571,185361.3112278178
2572,135349.6848249069
2573,211498.38332941761
2574,281810.2859605643
2575,126106.29210068425
2576,119762.63030921428
2577,141333.84546616452
2578,87580.74142064438
2579,61332.19841812383
2580,107376.44973924634
2581,111992.04146868672
2582,128436.80682640156
2583,252899.84143942522
2584,180124.62281928523
2585,203328.35658829266
2586,232962.99031329114
2587,200952.00635096006
2588,128343.88356639502
2589,150369.8414802911
2590,206180.85364778535
2591,238467.09832143795
2592,209048.19839246914
2593,252849.0608025263
2594,176607.24895127528
2595,208077.92505756282
2596,271097.0646754517
2597,197975.07760279812
2598,293511.892289081
2599,321274.1490043262
2600,161257.44229201804
2601,139715.48020122896
2602,84405.51201306452
2603,98416.40264013535
2604,90889.24336653779
2605,81165.90265183304
2606,156126.6602104703
2607,208600.65170406608
2608,199913.62337552366
2609,180771.18673126568
2610,110976.24946884945
2611,126316.45466071759
2612,166375.4305182739
2613,129521.22334745796
2614,123991.74130018598
2615,156235.79515398224
2616,152647.17484131677
2617,180031.36678644837
2618,225018.55559170974
2619,191492.53590824705
2620,186479.94563175717
2621,169805.93313904677
2622,177677.89302346343
2623,227351.00069025118
2624,301519.8145843102
2625,281904.30147579545
2626,174317.27723917874
2627,157342.15173332443
2628,472468.37650795805
2629,475460.82213396206
2630,375710.561725129
2631,446704.2926552586
2632,389885.30986747943
2633,301479.6431113702
2634,441620.29078356386
2635,162081.22434085002
2636,170049.82734722598
2637,189117.2152153195
2638,255229.70219150395
2639,183914.59234423522
2640,149166.42033221753
2641,103607.38003372157
2642,189605.8118330738
2643,105855.37873890648
2644,120457.30062737898
2645,109766.51219920677
2646,95773.77553427397
2647,103409.72945780879
2648,142691.97668106674
2649,152869.8415678429
2650,121839.7279333092
2651,142952.9249031616
2652,379617.03030874964
2653,239311.03209178324
2654,255474.73631487324
2655,392385.1404396221
2656,311689.4432868969
2657,351708.28065263
2658,312250.43367813824
2659,303750.6663891546
2660,369903.349900945
2661,339423.90878083976
2662,362435.5544860803
2663,285681.74413354846
2664,276248.3980925187
2665,318270.76007385785
2666,272567.0133914825
2667,173351.5631751974
2668,177346.30419494514
2669,184447.6719824589
2670,257464.69962694103
2671,187193.19246978767
2672,198438.15839569602
2673,200536.79113232586
2674,195559.40133494468
2675,174657.015801168
2676,196912.99039069415
2677,194056.40208212475
2678,233755.64175448305
2679,276400.37195403327
2680,292775.6754594683
2681,394438.54627450707
2682,305419.13983248547
2683,487595.2017514567
2684,322315.7610645086
2685,320861.2917634706
2686,237243.54371570132
2687,298886.7827095538
2688,205641.82549483477
2689,206306.77455495187
2690,386448.9136681304
2691,190428.56507228076
2692,140001.61502467713
2693,198862.54902317404
2694,137192.38064465846
2695,190934.37517050555
2696,183813.3751090922
2697,181860.71128201712
2698,195772.33442570112
2699,176850.04479531967
2700,160328.94817296925
2701,157080.52607018163
2702,115632.27201501888
2703,118081.34658684206
2704,135489.98866987677
2705,113316.77236735812
2706,105817.25458622158
2707,128690.56478809408
2708,129599.16845886776
2709,102115.63249453735
2710,126955.32010293339
2711,258168.58923805313
2712,389572.5236692147
2713,164249.05632893695
2714,146076.03996060666
2715,173316.92467675096
2716,147213.72906014405
2717,200538.56741272146
2718,213267.5379836997
2719,159530.65430202478
2720,167962.6822133616
2721,127243.81182378915
2722,157056.00868390303
2723,139154.57264905953
2724,130455.37578720215
2725,129577.85797439635
2726,143572.72339282723
2727,173696.54063728353
2728,193168.65487148863
2729,149874.41023475438
2730,148661.66785901482
2731,135639.58960735606
2732,145382.06423069138
2733,153445.4066959519
2734,148973.90519694926
