Id,SalePrice
1970,466889.7
1971,455440.03
1972,394163.66
1973,254523.22
1974,338314.25
1975,251713.2
1976,275209.94
1977,369628.72
1978,381518.06
1979,328069.62
1980,186536.12
1981,352005.6
1982,220124.5
1983,204543.25
1984,174990.16
1985,217630.52
1986,221530.66
1987,177241.6
1988,172843.28
1989,190125.45
1990,211994.5
1991,217220.38
1992,218307.14
1993,175213.42
1994,243167.66
1995,192113.77
1996,259121.81
1997,340018.2
1998,348856.47
1999,258360.58
2000,327952.3
2001,257930.73
2002,247990.67
2003,265819.78
2004,271024.1
2005,240502.05
2006,219485.78
2007,250256.48
2008,199641.2
2009,178626.77
2010,197952.56
2011,144607.67
2012,177079.05
2013,179418.61
2014,178803.34
2015,216590.08
2016,183246.5
2017,200921.88
2018,120562.95
2019,135750.38
2020,112142.78
2021,110518.68
2022,179282.3
2023,138719.34
2024,210258.5
2025,386939.66
2026,170901.95
2027,146858.86
2028,157063.89
2029,167383.33
2030,260881.31
2031,233844.69
2032,250332.39
2033,261445.19
2034,174744.67
2035,219586.69
2036,207198.23
2037,212001.98
2038,284952.47
2039,240784.78
2040,281871.53
2041,286976.28
2042,188771.31
2043,172367.73
2044,189290.69
2045,230430.12
2046,144449.17
2047,155711.61
2048,138542.58
2049,147947.61
2050,194274.19
2051,106826.0
2052,132676.81
2053,149863.97
2054,71991.836
2055,166195.77
2056,133418.83
2057,121151.234
2058,224513.38
2059,134073.55
2060,160038.48
2061,187534.47
2062,134943.9
2063,115924.25
2064,146240.84
2065,127780.48
2066,169180.27
2067,121857.14
2068,161842.06
2069,86533.43
2070,107672.57
2071,89359.266
2072,134247.3
2073,141797.19
2074,198684.88
2075,158093.44
2076,125061.25
2077,144329.92
2078,124330.85
2079,129173.08
2080,117040.66
2081,121577.164
2082,137696.8
2083,148106.28
2084,110207.24
2085,119505.23
2086,108795.49
2087,120852.81
2088,96943.164
2089,75467.81
2090,125316.51
2091,114100.78
2092,117803.48
2093,120555.94
2094,124058.91
2095,141306.89
2096,77575.984
2097,96920.89
2098,148128.75
2099,54688.65
2100,81022.38
2101,125792.7
2102,126750.055
2103,104143.79
2104,137735.81
2105,121868.88
2106,72341.19
2107,257683.39
2108,117131.21
2109,110453.46
2110,127141.09
2111,139100.73
2112,128479.42
2113,116393.945
2114,115965.71
2115,151279.53
2116,119219.734
2117,141868.88
2118,114589.31
2119,97940.555
2120,115140.54
2121,86330.49
2122,91169.09
2123,80262.4
2124,170581.98
2125,136088.44
2126,141455.06
2127,167508.05
2128,125794.38
2129,96245.734
2130,140972.14
2131,152649.36
2132,119157.9
2133,121853.89
2134,111224.14
2135,101452.37
2136,70184.73
2137,112477.28
2138,137019.56
2139,153520.34
2140,140133.58
2141,138190.66
2142,128865.6
2143,134889.98
2144,121019.586
2145,137679.08
2146,165560.31
2147,140803.64
2148,127073.45
2149,135800.75
2150,239659.25
2151,111424.164
2152,172621.23
2153,165522.89
2154,106188.42
2155,141271.86
2156,253678.47
2157,238260.23
2158,239801.0
2159,207477.23
2160,177025.02
2161,248898.61
2162,409789.16
2163,374234.8
2164,272567.16
2165,201279.36
2166,148632.08
2167,231221.73
2168,198104.77
2169,203349.03
2170,222723.08
2171,147253.66
2172,143069.27
2173,159475.06
2174,233680.39
2175,334441.34
2176,352924.25
2177,249947.12
2178,229948.5
2179,137190.33
2180,220108.75
2181,189705.44
2182,218517.73
2183,186175.7
2184,131003.336
2185,125859.305
2186,147902.19
2187,149420.3
2188,158835.9
2189,251106.36
2190,81733.42
2191,81975.1
2192,87290.09
2193,106085.79
2194,100358.05
2195,116089.64
2196,100830.04
2197,112072.65
2198,159714.02
2199,172109.19
2200,143211.78
2201,142444.38
2202,206568.84
2203,135394.44
2204,192712.53
2205,110841.88
2206,138734.56
2207,228962.9
2208,248512.7
2209,230392.34
2210,120161.43
2211,116501.555
2212,108651.164
2213,101678.63
2214,125794.266
2215,99965.07
2216,160777.05
2217,60719.254
2218,78576.93
2219,69795.32
2220,56555.777
2221,285678.16
2222,242926.83
2223,298628.2
2224,215296.78
2225,125475.32
2226,192060.28
2227,207402.25
2228,270476.97
2229,261830.45
2230,151231.94
2231,205749.38
2232,182219.89
2233,175541.56
2234,245614.16
2235,208888.83
2236,262794.3
2237,361731.47
2238,204126.42
2239,124117.13
2240,155234.78
2241,157232.03
2242,126197.27
2243,130105.02
2244,104140.31
2245,98704.1
2246,148435.75
2247,113764.82
2248,123391.54
2249,125565.336
2250,140511.34
2251,112422.266
2252,182344.53
2253,150307.69
2254,176154.34
2255,185894.84
2256,192755.17
2257,190739.47
2258,176593.53
2259,172102.95
2260,170323.69
2261,193946.72
2262,210556.48
2263,362547.56
2264,430666.88
2265,173465.02
2266,290398.7
2267,377612.3
2268,408835.12
2269,154568.39
2270,210072.31
2271,234419.2
2272,209794.61
2273,169513.45
2274,167256.8
2275,164007.83
2276,192312.47
2277,183935.81
2278,145349.88
2279,123882.16
2280,125353.32
2281,152631.75
2282,174891.89
2283,104551.3
2284,113332.1
2285,150558.03
2286,120916.336
2287,372187.9
2288,268132.9
2289,389664.78
2290,457213.44
2291,335093.9
2292,431685.84
2293,485046.47
2294,446337.22
2295,466166.7
2296,298450.25
2297,298133.62
2298,336641.62
2299,399049.25
2300,354054.6
2301,286141.4
2302,239955.4
2303,238312.73
2304,257495.95
2305,171610.94
2306,169343.8
2307,169162.36
2308,224214.89
2309,281215.06
2310,207598.16
2311,198325.56
2312,180546.83
2313,172581.56
2314,191562.72
2315,176325.95
2316,184494.47
2317,175336.11
2318,174335.53
2319,178485.94
2320,193082.11
2321,254857.69
2322,169747.7
2323,191934.3
2324,173140.58
2325,214778.56
2326,169853.61
2327,207741.55
2328,223908.47
2329,183172.4
2330,174947.27
2331,377059.22
2332,399947.25
2333,330604.56
2334,255388.1
2335,286085.2
2336,335533.9
2337,201696.72
2338,292338.75
2339,215954.4
2340,408279.5
2341,212848.98
2342,239833.23
2343,223237.27
2344,209684.2
2345,252167.8
2346,215888.94
2347,194178.42
2348,240209.1
2349,166187.38
2350,296755.6
2351,255217.66
2352,254202.78
2353,227060.89
2354,132472.5
2355,151164.17
2356,160206.3
2357,196949.66
2358,191095.23
2359,128616.12
2360,112506.99
2361,139078.33
2362,279693.75
2363,144341.75
2364,167744.64
2365,214643.0
2366,196636.23
2367,229332.66
2368,206070.45
2369,223855.73
2370,169031.42
2371,165530.0
2372,177554.4
2373,273873.6
2374,308441.06
2375,266808.0
2376,269875.84
2377,364775.16
2378,140730.89
2379,178933.84
2380,139499.81
2381,163144.84
2382,219266.73
2383,210312.66
2384,253447.53
2385,167268.9
2386,141742.83
2387,134143.77
2388,102358.22
2389,128992.86
2390,148973.52
2391,145270.33
2392,119830.02
2393,178233.34
2394,144042.53
2395,199370.08
2396,145156.08
2397,222248.64
2398,133064.05
2399,55922.586
2400,51683.695
2401,109122.61
2402,140568.31
2403,145369.97
2404,143111.17
2405,157824.25
2406,142647.88
2407,124885.1
2408,143614.98
2409,128455.9
2410,178559.66
2411,122308.766
2412,163345.52
2413,135853.33
2414,143349.53
2415,142045.69
2416,136261.94
2417,131694.16
2418,128966.05
2419,132151.36
2420,127595.38
2421,162361.33
2422,119989.664
2423,116875.47
2424,169761.94
2425,186663.19
2426,140845.02
2427,130975.73
2428,184387.7
2429,120223.1
2430,133967.33
2431,94173.87
2432,136461.16
2433,141270.9
2434,138122.92
2435,145116.34
2436,98760.875
2437,106996.58
2438,125203.5
2439,108609.0
2440,120284.23
2441,101601.19
2442,105201.62
2443,113755.6
2444,126193.43
2445,76985.27
2446,144686.72
2447,190974.81
2448,140012.28
2449,109231.62
2450,147262.36
2451,128503.32
2452,211290.89
2453,92656.65
2454,118038.97
2455,113231.414
2456,123278.51
2457,121755.03
2458,116309.836
2459,99065.28
2460,128165.16
2461,107220.79
2462,127383.945
2463,117398.6
2464,168618.61
2465,131637.16
2466,113037.96
2467,138382.02
2468,79539.57
2469,73476.61
2470,187507.81
2471,215464.6
2472,168822.31
2473,116125.516
2474,87487.11
2475,228639.53
2476,113372.1
2477,133394.02
2478,160051.75
2479,99702.484
2480,152337.27
2481,121355.33
2482,129361.08
2483,118017.805
2484,121405.8
2485,125882.83
2486,156707.8
2487,182476.73
2488,152203.52
2489,150962.62
2490,148259.19
2491,89329.27
2492,186310.16
2493,150622.8
2494,173414.39
2495,88523.945
2496,235621.22
2497,155793.16
2498,111824.53
2499,95080.9
2500,125933.625
2501,135548.83
2502,168179.05
2503,86879.24
2504,197700.31
2505,225679.02
2506,261636.25
2507,289422.16
2508,261045.81
2509,213658.42
2510,235043.1
2511,172281.94
2512,207648.45
2513,209472.55
2514,246282.17
2515,153498.1
2516,164555.39
2517,137995.34
2518,159744.95
2519,239875.78
2520,221570.38
2521,191615.7
2522,215659.08
2523,133261.66
2524,134638.73
2525,144272.12
2526,136780.64
2527,113505.38
2528,129075.305
2529,135803.6
2530,110528.8
2531,257552.94
2532,227518.25
2533,195873.73
2534,251497.25
2535,329061.7
2536,246243.19
2537,245688.42
2538,194480.33
2539,191758.3
2540,164181.06
2541,191161.6
2542,164163.84
2543,131479.7
2544,131894.52
2545,136655.6
2546,126307.33
2547,139634.11
2548,143239.52
2549,157070.17
2550,230138.05
2551,134314.39
2552,119635.56
2553,78807.09
2554,107479.49
2555,123861.25
2556,106433.88
2557,106138.31
2558,147304.78
2559,131492.48
2560,135822.25
2561,144262.48
2562,121417.84
2563,156372.8
2564,191351.28
2565,137453.55
2566,148905.48
2567,123530.945
2568,199973.52
2569,209277.06
2570,119208.59
2571,191976.95
2572,174227.83
2573,218691.19
2574,294514.47
2575,122185.65
2576,116265.92
2577,146637.47
2578,84867.82
2579,74714.81
2580,108090.18
2581,118341.04
2582,118340.02
2583,268138.25
2584,154853.3
2585,173619.42
2586,221420.61
2587,219217.8
2588,148620.89
2589,146542.12
2590,210569.94
2591,216085.84
2592,208652.7
2593,260837.53
2594,188634.72
2595,202737.14
2596,336888.6
2597,182627.33
2598,280713.47
2599,336937.12
2600,152301.67
2601,135364.88
2602,88598.52
2603,93813.79
2604,89900.85
2605,83362.32
2606,143322.05
2607,183938.97
2608,211045.0
2609,160202.64
2610,106337.5
2611,143413.38
2612,156521.84
2613,135358.28
2614,130456.016
2615,159041.14
2616,145718.36
2617,212946.84
2618,191837.86
2619,223625.92
2620,185819.52
2621,175965.28
2622,179507.27
2623,263170.25
2624,305443.88
2625,313428.9
2626,163850.4
2627,180384.88
2628,474235.78
2629,531118.4
2630,368813.94
2631,458376.94
2632,465372.9
2633,298290.34
2634,428061.0
2635,147613.17
2636,185931.55
2637,176451.78
2638,244905.45
2639,188398.84
2640,151557.08
2641,101800.89
2642,183096.61
2643,105404.77
2644,125278.15
2645,105000.35
2646,98572.875
2647,103133.98
2648,141049.86
2649,134871.72
2650,142352.03
2651,137723.33
2652,442757.38
2653,254958.58
2654,228139.44
2655,405163.7
2656,351947.53
2657,340214.12
2658,327089.3
2659,316190.66
2660,365520.38
2661,366115.88
2662,397295.28
2663,315421.75
2664,263526.9
2665,316829.38
2666,275742.47
2667,160282.72
2668,191264.62
2669,167070.9
2670,297552.2
2671,192954.9
2672,185065.78
2673,210914.81
2674,206353.64
2675,168434.58
2676,193557.2
2677,196374.62
2678,245156.89
2679,282481.88
2680,305753.4
2681,395801.1
2682,335211.53
2683,553200.3
2684,327798.16
2685,350415.97
2686,278534.25
2687,327957.62
2688,232045.25
2689,213785.19
2690,446530.53
2691,171701.95
2692,144832.78
2693,201629.6
2694,135176.9
2695,190245.52
2696,190616.0
2697,174032.2
2698,180593.33
2699,168429.92
2700,152768.34
2701,157772.62
2702,112097.766
2703,128886.25
2704,143333.67
2705,121857.73
2706,118907.82
2707,129372.43
2708,136894.3
2709,106081.336
2710,131090.19
2711,292120.56
2712,391261.53
2713,170245.4
2714,152155.78
2715,164792.53
2716,139520.97
2717,178930.77
2718,227142.53
2719,153495.02
2720,178400.69
2721,137221.33
2722,158422.16
2723,152306.47
2724,124982.086
2725,133726.97
2726,141027.53
2727,174486.72
2728,168751.0
2729,153895.17
2730,149194.17
2731,128542.79
2732,126407.23
2733,159029.31
2734,143190.48
2735,128120.43
2736,137721.36
2737,126171.88
2738,142322.3
2739,163640.98
2740,136667.33
2741,143454.28
2742,152864.53
2743,143759.97
2744,155033.86
2745,144028.94
2746,139784.14
2747,148562.64
2748,121647.21
2749,138811.72
2750,133302.84
2751,133431.55
2752,184798.6
2753,145629.31
2754,214910.72
2755,122840.41
2756,95967.56
2757,71318.6
2758,77328.61
2759,156477.06
2760,152409.92
2761,146431.2
2762,146853.83
2763,211675.5
2764,187416.81
2765,324982.12
2766,135609.98
2767,84988.09
2768,139084.42
2769,126095.5
2770,155934.52
2771,111516.44
2772,113287.04
2773,157813.56
2774,143549.94
2775,133344.55
2776,141787.58
2777,147109.78
2778,106374.516
2779,114368.234
2780,98860.48
2781,97758.96
2782,86620.79
2783,102522.445
2784,124819.97
2785,129015.125
2786,68194.25
2787,120311.99
2788,74077.62
2789,196207.08
2790,84257.26
2791,117277.75
2792,58071.26
2793,164866.73
2794,89361.56
2795,110003.95
2796,106445.86
2797,208202.48
2798,112632.17
2799,115192.71
2800,69465.086
2801,105543.79
2802,140501.84
2803,173223.16
2804,138490.92
2805,104340.33
2806,77888.52
2807,156917.9
2808,151433.27
2809,135070.47
2810,130959.24
2811,160579.06
2812,146086.67
2813,157557.02
2814,163359.23
2815,106359.71
2816,256240.5
2817,145525.33
2818,132060.28
2819,154974.88
2820,132106.88
2821,102489.5
2822,200170.44
2823,286365.25
2824,182062.86
2825,161417.39
2826,129094.63
2827,146960.86
2828,193309.64
2829,180148.16
2830,248552.52
2831,177181.77
2832,238446.17
2833,296091.8
2834,213421.58
2835,216964.48
2836,195613.88
2837,156759.36
2838,151159.27
2839,178215.0
2840,206651.8
2841,207217.2
2842,228104.4
2843,142089.58
2844,144429.19
2845,118464.46
2846,212022.81
2847,193138.27
2848,221338.69
2849,210343.14
2850,311763.94
2851,231360.47
2852,255703.69
2853,241545.6
2854,137190.33
2855,198611.56
2856,201072.73
2857,193498.89
2858,198872.17
2859,116629.95
2860,122347.84
2861,129994.15
2862,186539.5
2863,124537.22
2864,261186.27
2865,136256.22
2866,149053.95
2867,89734.42
2868,94059.516
2869,119290.81
2870,133965.8
2871,93693.086
2872,57633.633
2873,107218.64
2874,136527.67
2875,108819.05
2876,174375.27
2877,139720.83
2878,179773.16
2879,141073.81
2880,96127.4
2881,146812.94
2882,155154.86
2883,190902.16
2884,211851.4
2885,193691.45
2886,227583.14
2887,92770.09
2888,126094.055
2889,57575.402
2890,79984.41
2891,136129.45
2892,46862.605
2893,83214.5
2894,49216.566
2895,281876.12
2896,268875.75
2897,203635.28
2898,149718.4
2899,231302.45
2900,157222.73
2901,207259.5
2902,182022.58
2903,351659.0
2904,373808.22
2905,97956.62
2906,198935.72
2907,112591.15
2908,130588.46
2909,152666.53
2910,83386.25
2911,88598.52
2912,142499.12
2913,93296.305
2914,81095.125
2915,83810.31
2916,93441.445
2917,166590.58
2918,125733.336
2919,225340.08
